Model,tech_id,process_type,description,unit_operation,main_sector,main_category,category_spec,tech_type,year,reference_unit_size,reference_unit_size_unit,location,currency,trl,tech_maturity,efficiency,efficiency_unit,carriers_in,main_input,ratios_in,units_in,carriers_out,main_out,ratios_out,units_out,capex,capex_unit,opex,opex_unit,lifetime,lifetime_unit,ref_year,summary
claude-opus-4.8,AEL_2050,Conversion,"Alkaline water electrolysis, well-established at commercial scale, operating at 60–90 °C using renewable electricity only.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2050,,,,EUR,,Well-established at commercial scale,,kWh_el/kg_H2,electricity,electricity,48.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,527.2,€/kW system,48.8,% of system/stack,87500,h (stack),2024,"Long-term future (post-2035, by 2050) alkaline electrolysis; electricity demand 48.9 kWh_el/kg_H2 (45.47–52.0). CAPEX 527.2 €/kW system (306.5–774.5); stack OPEX 48.8% of system. Stack lifetime 87500 h. AEC noted as most favorable electrolyzer for life-cycle GHG emissions and cost per ton CO2 avoided."
claude-opus-4.8,PEM_2035,Conversion,"Proton exchange membrane electrolysis producing hydrogen from renewable electricity only, operating at 60–90 °C. Market-dominant alongside AEC and available at MW-scale.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2035,360,ktCO2/y (plant input),,EUR,,Commercially available at MW-scale,,kWh_el/kg_H2,electricity,electricity,57.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,1047.9,€/kW system,42.0,% of system/stack,64026,h (stack),2024,"Near-future (by 2035) PEM electrolysis; electricity demand 57.9 kWh_el/kg_H2 (48.8–83.0). CAPEX 1047.9 €/kW system (613.0–1225.9); stack OPEX 42.0% of system. Stack lifetime 64026 h. Same plant basis: 360 ktCO2/y input, 8000 h/y, 25-year investment lifetime. Renewable electricity per location."
claude-opus-4.8,PEM_2050,Conversion,Well-established commercial PEM electrolysis operating at 60–90 °C using renewable electricity only.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2050,,,,EUR,,Well-established at commercial scale,,kWh_el/kg_H2,electricity,electricity,53.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,473.5,€/kW system,39.4,% of system/stack,85420,h (stack),2024,"Long-term future (post-2035, by 2050) PEM electrolysis; electricity demand 53.1 kWh_el/kg_H2 (47.0–64.0). CAPEX 473.5 €/kW system (257.9–700.5); stack OPEX 39.4% of system. Stack lifetime 85420 h. PEM–AEC cost/GHG differences reduce in long-term future."
claude-opus-4.8,SOEC_2035,Conversion,"Solid oxide electrolysis cell operating at high temperature (700–850 °C) below thermoneutral conditions, requiring both electric and thermal energy input, with HT steam supplied from natural gas.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis cell (SOEC),2035,360,ktCO2/y (plant input),,EUR,,Less mature than AEC/PEM; not market-dominant,,kWh_el/kg_H2 (electric); kWh_th/kg_H2 (thermal),"electricity, thermal energy (HT steam)",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW system,27.0,% of system/stack,30308,h (stack),2024,"Near-future (by 2035) SOEC; electricity 34.1 kWh_el/kg_H2 (26.6–38.1) plus thermal HT steam from NG 8.3 kWh_th/kg_H2 (6.7–11.0). CAPEX 1739.5 €/kW system (593.0–2770.0); stack OPEX 27.0% of system. Stack lifetime 30308 h. Same plant basis: 360 ktCO2/y, 8000 h/y, 25-year lifetime. Much higher life-cycle GHG if NG used for HT steam (>2× AEC/PEM)."
claude-opus-4.8,SOEC_2050,Conversion,"Well-established solid oxide electrolysis cell operating at 700–850 °C below thermoneutral conditions, with HT steam from natural gas; energy requirements assumed same as near future.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis cell (SOEC),2050,,,"The Netherlands, Chile",EUR,,Well-established,,kWh_el/kg_H2 (electric); kWh_th/kg_H2 (thermal),"electricity, thermal energy (HT steam)",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,958.3,€/kW system,13.8,% of system/stack,71991,h (stack),2024,"Long-term future (post-2035, by 2050) SOEC; electricity 34.1 kWh_el/kg_H2 (26.6–38.1) and thermal HT steam from NG 8.3 kWh_th/kg_H2 (6.7–11.0), same as near future. CAPEX 958.3 €/kW system (566.5–1723.3); stack OPEX 13.8% of system. Stack lifetime 71991 h. Can reduce product MSP by 42–218 €/t_product in Netherlands and 3–11 €/t_product in Chile."
claude-opus-4.7,AEL_2035,Conversion,"Alkaline water electrolysis for hydrogen production operating at 60–90 °C at MW-scale, powered exclusively by renewable electricity.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2035,,MW-scale; plant sized to 360 kt_CO2/y input; 8000 h/y,"Iceland, The Netherlands, Spain, Chile",EUR,,Commercial,,55.1 kWh_el/kg_H2,"electricity, water",electricity,55.1,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,790.5,€/kW (2020),48.9,% of system cost (stack replacement),75532,h (stack),2024,"Near-future (2035) commercial alkaline electrolysis: 55.1 kWh_el/kg_H2, CAPEX 790.5 €/kW, stack OPEX 48.9% of system cost, stack lifetime 75,532 h, MW-scale, 8000 h/y operation, plant sized to 360 kt_CO2/y input."
claude-opus-4.7,AEL_post2035,Conversion,"Alkaline water electrolysis, commercial, 60–90 °C, MW-scale, renewable power, long-term future deployment.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established,,48.9 kWh_el/kg_H2,"electricity, water",electricity,48.9,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,527.2,€/kW (2020),48.8,% of system cost (stack),87500,h (stack),2024,"Post-2035 alkaline electrolysis: 48.9 kWh_el/kg_H2, CAPEX 527.2 €/kW, stack OPEX 48.8% of system, stack lifetime 87,500 h. Best electrolyzer choice for CCA; lower life-cycle GHG than SOEC when SOEC uses NG heat."
claude-opus-4.7,PEM_2035,Conversion,"Proton exchange membrane water electrolysis operating at 60–90 °C, MW-scale, powered exclusively by renewable electricity.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2035,,MW-scale; 8000 h/y,"Iceland, The Netherlands, Spain, Chile",EUR,,Commercial,,57.9 kWh_el/kg_H2,"electricity, water",electricity,57.9,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,1047.9,€/kW (2020),42.0,% of system cost (stack),64026,h (stack),2024,"Near-future (2035) PEM electrolysis: 57.9 kWh_el/kg_H2, CAPEX 1047.9 €/kW, stack OPEX 42.0% of system, stack lifetime 64,026 h, MW-scale, 8000 h/y operation."
claude-opus-4.7,PEM_post2035,Conversion,"Proton exchange membrane water electrolysis, mature commercial deployment, 60–90 °C, renewable power.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,Mature commercial,,53.1 kWh_el/kg_H2,"electricity, water",electricity,53.1,"kWh_el/kg_H2, null",hydrogen,hydrogen,1,kg_H2,473.5,€/kW (2020),39.4,% of system cost (stack),85420,h (stack),2024,"Post-2035 PEM electrolysis: 53.1 kWh_el/kg_H2, CAPEX 473.5 €/kW, stack OPEX 39.4% of system, stack lifetime 85,420 h. PEM–AEC differences reduced long-term."
claude-opus-4.7,SOEC_2035,Conversion,"Solid oxide electrolyzer cell at high temperature (700–850 °C), operating below thermoneutral conditions, with HT steam assumed supplied from natural gas.",High-temperature electrolysis,Fuels,Electrolysis,Solid Oxide,Solid oxide electrolyzer cell (SOEC),2035,,plant scaled to 360 kt_CO2/y input; 8000 h/y,"Iceland, The Netherlands, Spain, Chile",EUR,,Less mature than AEC/PEM; not yet dominating market,,34.1 kWh_el + 8.3 kWh_th per kg H2,"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW (2020),27.0,% of system cost (stack),30308,h (stack),2024,"Near-future (2035) SOEC: 34.1 kWh_el/kg_H2 + 8.3 kWh_th/kg_H2 (NG-derived HT steam), CAPEX 1739.5 €/kW, stack OPEX 27.0% of system, stack lifetime 30,308 h, 8000 h/y, plant scaled to 360 kt_CO2/y input. Less mature than AEC/PEM; NG-fed steam leads to higher life-cycle GHG than AEC/PEM."
claude-opus-4.7,SOEC_post2035,Conversion,"High-temperature solid oxide electrolyzer (700–850 °C), operating below thermoneutral, HT steam from natural gas; long-term future.",High-temperature electrolysis,Fuels,Electrolysis,Solid Oxide,Solid oxide electrolyzer cell (SOEC),,,,"Iceland, The Netherlands, Spain, Chile",EUR,,,,34.1 kWh_el + 8.3 kWh_th per kg H2,"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null",hydrogen,hydrogen,1,kg_H2,958.3,€/kW (2020),13.8,% of system cost (stack),71991,h (stack),2024,"Post-2035 SOEC: unchanged energy demand (34.1 kWh_el + 8.3 kWh_th per kg H2), CAPEX 958.3 €/kW, stack OPEX 13.8% of system, stack lifetime 71,991 h. GHG penalty from NG-derived HT steam persists."
gpt-5.5,AEC_2035,Conversion,Alkaline water electrolysis produces hydrogen from water using renewable electricity. The technology operates at 60-90 °C and is available at MW scale.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile; final products transported to Basel, Switzerland",EUR,,Dominates market; available at MW-scale.,,55.1 kWh_el/kg_H2 baseline; 47.5-75.0 kWh_el/kg_H2,"water, renewable electricity",renewable electricity,55.1,"not specified, kWh_el/kg_H2",hydrogen,hydrogen,1,kg_H2 basis,790.5,€/kW system baseline,48.9,% of system baseline,75532,h,2024,"Near-future 2035 AEC uses renewable electricity at 55.1 kWh_el/kg_H2 baseline and produces hydrogen on a kg_H2 basis. CAPEX is 790.5 €/kW system baseline and stack OPEX is 48.9% of system baseline, with stack lifetime of 75532 h."
gpt-5.5,AEC_2050,Conversion,Alkaline water electrolysis is an established water electrolysis technology for producing hydrogen from water using renewable electricity. It operates at 60-90 °C and is assumed to be MW scale.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile; final products transported to Basel, Switzerland",EUR,,Well-established technology scenario after 2035; MW-scale.,,48.9 kWh_el/kg_H2 baseline; 45.47-52.0 kWh_el/kg_H2,"water, renewable electricity",renewable electricity,48.9,"not specified, kWh_el/kg_H2",hydrogen,hydrogen,1,kg_H2 basis,527.2,€/kW system baseline,48.8,% of system baseline,87500,h,2024,"Long-term AEC by 2050 uses renewable electricity at 48.9 kWh_el/kg_H2 baseline and produces hydrogen on a kg_H2 basis. CAPEX is 527.2 €/kW system baseline and stack OPEX is 48.8% of system baseline, with stack lifetime of 87500 h."
gpt-5.5,PEM_2035,Conversion,Proton exchange membrane electrolysis produces hydrogen from water using renewable electricity. The technology operates at 60-90 °C and is available at MW scale.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile; final products transported to Basel, Switzerland",EUR,,Dominates market; available at MW-scale.,,57.9 kWh_el/kg_H2 baseline; 48.8-83.0 kWh_el/kg_H2,"water, renewable electricity",renewable electricity,57.9,"not specified, kWh_el/kg_H2",hydrogen,hydrogen,1,kg_H2 basis,1047.9,€/kW system baseline,42.0,% of system baseline,64026,h,2024,"Near-future 2035 PEM electrolysis uses renewable electricity at 57.9 kWh_el/kg_H2 baseline and produces hydrogen on a kg_H2 basis. CAPEX is 1047.9 €/kW system baseline and stack OPEX is 42.0% of system baseline, with stack lifetime of 64026 h."
gpt-5.5,PEM_2050,Conversion,Proton exchange membrane electrolysis is an established water electrolysis technology for producing hydrogen from water using renewable electricity. It operates at 60-90 °C and is assumed to be MW scale.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile; final products transported to Basel, Switzerland",EUR,,Well-established technology scenario after 2035; MW-scale.,,53.1 kWh_el/kg_H2 baseline; 47.0-64.0 kWh_el/kg_H2,"water, renewable electricity",renewable electricity,53.1,"not specified, kWh_el/kg_H2",hydrogen,hydrogen,1,kg_H2 basis,473.5,€/kW system baseline,39.4,% of system baseline,85420,h,2024,"Long-term PEM electrolysis by 2050 uses renewable electricity at 53.1 kWh_el/kg_H2 baseline and produces hydrogen on a kg_H2 basis. CAPEX is 473.5 €/kW system baseline and stack OPEX is 39.4% of system baseline, with stack lifetime of 85420 h."
gpt-5.5,SOEC_2035,Conversion,"Solid oxide electrolysis cells produce hydrogen from water or steam using renewable electricity and thermal energy. The system operates at 700-850 °C below thermoneutral conditions, with high-temperature steam assumed from natural gas.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile; final products transported to Basel, Switzerland",EUR,,Current/emerging electrolysis technology; assessed for near future by 2035.,,34.1 kWh_el/kg_H2 and 8.3 kWh_th/kg_H2 baseline; electricity 26.6-38.1 kWh_el/kg_H2; thermal 6.7-11.0 kWh_th/kg_H2,"water / steam, renewable electricity, thermal energy, natural gas",renewable electricity,"34.1, 8.3","not specified, kWh_el/kg_H2, kWh_th/kg_H2, not specified",hydrogen,hydrogen,1,kg_H2 basis,1739.5,€/kW system baseline,27.0,% of system baseline,30308,h,2024,"Near-future 2035 SOEC uses 34.1 kWh_el/kg_H2 renewable electricity and 8.3 kWh_th/kg_H2 thermal energy baseline, with natural gas used for high-temperature steam. CAPEX is 1739.5 €/kW system baseline and stack OPEX is 27.0% of system baseline, with stack lifetime of 30308 h."
gpt-5.5,SOEC_2050,Conversion,"Solid oxide electrolysis cells produce hydrogen from water or steam using renewable electricity and thermal energy. The system operates at 700-850 °C below thermoneutral conditions, with high-temperature steam assumed from natural gas.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile; final products transported to Basel, Switzerland",EUR,,Long-term scenario assumes plant built using well-established technologies after 2035.,,34.1 kWh_el/kg_H2 baseline; 26.6-38.1 kWh_el/kg_H2; thermal energy 8.3 kWh_th/kg_H2 baseline; 6.7-11.0 kWh_th/kg_H2,"water / steam, renewable electricity, thermal energy, natural gas",renewable electricity,"34.1, 8.3","not specified, kWh_el/kg_H2, kWh_th/kg_H2, not specified",hydrogen,hydrogen,1,kg_H2 basis,958.3,€/kW system baseline,13.8,% of system baseline,71991,h,2024,"Long-term SOEC by 2050 uses the same energy requirements as the near-future case: 34.1 kWh_el/kg_H2 renewable electricity and 8.3 kWh_th/kg_H2 thermal energy baseline, with natural gas used for high-temperature steam. CAPEX is 958.3 €/kW system baseline and stack OPEX is 13.8% of system baseline, with stack lifetime of 71991 h."
gpt-5.4,AEC_2035,Conversion,"Alkaline water electrolysis uses renewable electricity to split water and produce hydrogen at 60-90 °C. In the source, it is assessed as the hydrogen supply technology for multiple synthetic fuels and chemicals pathways.",Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Market-dominant; available at MW-scale,55.1,kWh_el/kg_H2,"electricity, water",electricity,55.1,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,790.5,€/kW,48.9,% of system,75532,h,2024,"Near-future alkaline electrolysis for 2035 is described as market-dominant and available at MW scale. It consumes 55.1 kWh_el/kg_H2, has system CAPEX of 790.5 €/kW, stack OPEX of 48.9% of system, and a stack lifetime of 75,532 h; the wider product-system study is normalized to 360 ktCO2/y input and assumes 8,000 h/y operation."
gpt-5.4,AEC_2050,Conversion,"Alkaline water electrolysis uses renewable electricity to split water and produce hydrogen at 60-90 °C. In the long-term scenario, it is treated as a well-established technology supplying hydrogen to multiple synthetic fuels and chemicals pathways.",Electrolysis,Chemicals,Electrolysis,Alkaline,Alkaline water electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established technology,48.9,kWh_el/kg_H2,"electricity, water",electricity,48.9,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,527.2,€/kW,48.8,% of system,87500,h,2024,"Long-term alkaline electrolysis for 2050 uses 48.9 kWh_el/kg_H2 and has a system CAPEX of 527.2 €/kW, stack OPEX of 48.8% of system, and stack lifetime of 87,500 h. The source treats it as a well-established technology and keeps the broader product-system normalization at 360 ktCO2/y input with 8,000 h/y operation."
gpt-5.4,PEM_2035,Conversion,"Proton exchange membrane electrolysis uses renewable electricity to split water and produce hydrogen at 60-90 °C. In the source, it is assessed as the hydrogen supply technology for multiple synthetic fuels and chemicals pathways.",Electrolysis,Chemicals,Electrolysis,Proton exchange membrane,Proton exchange membrane electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Market-dominant; available at MW-scale,57.9,kWh_el/kg_H2,"electricity, water",electricity,57.9,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,1047.9,€/kW,42.0,% of system,64026,h,2024,"Near-future PEM electrolysis for 2035 is described as market-dominant and available at MW scale. It consumes 57.9 kWh_el/kg_H2, has system CAPEX of 1047.9 €/kW, stack OPEX of 42.0% of system, and stack lifetime of 64,026 h; the broader product-system study is normalized to 360 ktCO2/y input and assumes 8,000 h/y operation."
gpt-5.4,PEM_2050,Conversion,"Proton exchange membrane electrolysis uses renewable electricity to split water and produce hydrogen at 60-90 °C. In the long-term scenario, it is treated as a well-established technology supplying hydrogen to multiple synthetic fuels and chemicals pathways.",Electrolysis,Chemicals,Electrolysis,Proton exchange membrane,Proton exchange membrane electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established technology,53.1,kWh_el/kg_H2,"electricity, water",electricity,53.1,"kWh_el/kg_H2, not quantified",hydrogen,hydrogen,1,kg_H2,473.5,€/kW,39.4,% of system,85420,h,2024,"Long-term PEM electrolysis for 2050 uses 53.1 kWh_el/kg_H2 and has a system CAPEX of 473.5 €/kW, stack OPEX of 39.4% of system, and stack lifetime of 85,420 h. The source treats it as a well-established technology and keeps the broader product-system normalization at 360 ktCO2/y input with 8,000 h/y operation."
gpt-5.4,SOEC_2035,Conversion,"Solid oxide electrolysis produces hydrogen at high temperature, operating at 700-850 °C below thermoneutral conditions. In the source, it uses renewable electricity plus thermal input, with high-temperature steam assumed to come from natural gas, and is assessed for multiple synthetic fuels and chemicals pathways.",Electrolysis,Chemicals,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,,34.1,kWh_el/kg_H2,"electricity, thermal energy, steam, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, not separately stated, not quantified",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW,27.0,% of system,30308,h,2024,"Near-future SOEC for 2035 consumes 34.1 kWh_el/kg_H2 plus 8.3 kWh_th/kg_H2, with additional high-temperature steam supplied from natural gas. It has system CAPEX of 1739.5 €/kW, stack OPEX of 27.0% of system, and stack lifetime of 30,308 h; the source notes substantially higher life-cycle GHG emissions than AEC and PEM when natural-gas heat is used."
gpt-5.4,SOEC_2050,Conversion,"Solid oxide electrolysis produces hydrogen at high temperature, operating at 700-850 °C below thermoneutral conditions. In the long-term scenario, it is treated as a well-established technology with the same electricity and thermal requirements as the near-future case, and high-temperature steam is still assumed to come from natural gas.",Electrolysis,Chemicals,Electrolysis,Solid oxide,Solid oxide electrolysis,2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established technology,34.1,kWh_el/kg_H2,"electricity, thermal energy, steam, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, not separately stated, not quantified",hydrogen,hydrogen,1,kg_H2,958.3,€/kW,13.8,% of system,71991,h,2024,"Long-term SOEC for 2050 keeps the same energy requirements as the near-future case at 34.1 kWh_el/kg_H2 and 8.3 kWh_th/kg_H2, with additional high-temperature steam from natural gas. It has system CAPEX of 958.3 €/kW, stack OPEX of 13.8% of system, and stack lifetime of 71,991 h; the source notes much higher life-cycle GHG emissions if natural gas is used for heat."
gpt-5.3-codex,AEC_2035,Conversion,Alkaline water electrolysis (AEC) produces renewable hydrogen at low temperature (60-90 °C) using electricity. This entry represents the near-future 2035 techno-economic case.,Water electrolysis,Fuels,Hydrogen Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,Dominant market technology; available at MW-scale,55.1,kWh_el/kg_H2,electricity,electricity,55.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,790.5,€/kW,48.9,% of system,75532,h,2024,"Near-future AEC case uses 55.1 kWh_el/kg_H2 electricity input, with CAPEX 790.5 €/kW and stack OPEX share 48.9% of system. Stack lifetime is 75,532 h, investment lifetime assumption is 25 y, and deployment is described as MW-scale and market-dominant."
gpt-5.3-codex,AEC_2050,Conversion,Alkaline water electrolysis (AEC) in the long-term scenario represents post-2035 deployment with well-established technologies. It produces renewable hydrogen with improved electricity consumption relative to near-future values.,Water electrolysis,Fuels,Hydrogen Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Established (post-2035 deployment scenario),48.9,kWh_el/kg_H2,electricity,electricity,48.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,527.2,€/kW,48.8,% of system,87500,h,2024,"Long-term AEC case (post-2035 to 2050 horizon) uses 48.9 kWh_el/kg_H2 electricity input, CAPEX 527.2 €/kW, and stack OPEX share 48.8% of system. Stack lifetime is 87,500 h and the technology is treated as established."
gpt-5.3-codex,PEM_2035,Conversion,Proton exchange membrane (PEM) electrolysis produces renewable hydrogen at 60-90 °C using electricity. This is the near-future 2035 techno-economic case.,Water electrolysis,Fuels,Hydrogen Electrolysis,Proton Exchange Membrane,Proton exchange membrane electrolysis (PEM),2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,Dominant market technology; available at MW-scale,57.9,kWh_el/kg_H2,electricity,electricity,57.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,1047.9,€/kW,42.0,% of system,64026,h,2024,"Near-future PEM case uses 57.9 kWh_el/kg_H2 electricity input, CAPEX 1047.9 €/kW, and stack OPEX share 42.0% of system. Stack lifetime is 64,026 h, with 25 y investment lifetime assumption and MW-scale market-dominant deployment."
gpt-5.3-codex,PEM_2050,Conversion,Proton exchange membrane (PEM) electrolysis in the long-term scenario represents post-2035 deployment with well-established technologies. It produces renewable hydrogen with lower projected power consumption and cost than near-future values.,Water electrolysis,Fuels,Hydrogen Electrolysis,Proton Exchange Membrane,Proton exchange membrane electrolysis (PEM),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Established (post-2035 deployment scenario),53.1,kWh_el/kg_H2,electricity,electricity,53.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,473.5,€/kW,39.4,% of system,85420,h,2024,"Long-term PEM case (post-2035 to 2050 horizon) uses 53.1 kWh_el/kg_H2 electricity input, CAPEX 473.5 €/kW, and stack OPEX share 39.4% of system. Stack lifetime is 85,420 h and the technology is treated as established."
gpt-5.3-codex,SOEC_2035,Conversion,"Solid oxide electrolysis (SOEC) produces hydrogen at high temperature (700-850 °C) and is operated below thermoneutral conditions. In this near-future case, high-temperature steam is assumed to come from natural-gas-based heat/steam.",Solid oxide electrolysis,Fuels,Hydrogen Electrolysis,Solid Oxide,Solid oxide electrolysis (SOEC),2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Relevant technology; not reported as dominant market technology,,34.1 kWh_el/kg_H2 + 8.3 kWh_th/kg_H2,"electricity, thermal energy",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW,27.0,% of system,30308,h,2024,"Near-future SOEC case uses 34.1 kWh_el/kg_H2 electricity plus 8.3 kWh_th/kg_H2 thermal input, with CAPEX 1739.5 €/kW and stack OPEX share 27.0% of system. Stack lifetime is 30,308 h; it is included as relevant but not described as dominant."
gpt-5.3-codex,SOEC_2050,Conversion,Solid oxide electrolysis (SOEC) in the long-term scenario represents post-2035 deployment conditions while keeping near-future electric and thermal energy requirements unchanged. It produces hydrogen with lower projected CAPEX and OPEX share than the 2035 SOEC case.,Solid oxide electrolysis,Fuels,Hydrogen Electrolysis,Solid Oxide,Solid oxide electrolysis (SOEC),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Established (post-2035 deployment scenario),,34.1 kWh_el/kg_H2 + 8.3 kWh_th/kg_H2,"electricity, thermal energy",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,958.3,€/kW,13.8,% of system,71991,h,2024,"Long-term SOEC case (post-2035 to 2050 horizon) retains 34.1 kWh_el/kg_H2 electricity and 8.3 kWh_th/kg_H2 thermal input, with CAPEX 958.3 €/kW and stack OPEX share 13.8% of system. Stack lifetime is 71,991 h and deployment is treated as established."
gpt-5.4-mini,AEC_2035,Conversion,Alkaline water electrolysis producing hydrogen from water using renewable electricity. The technology operates at 60–90 °C and is market-dominant at MW scale.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,,,EUR,,market-dominant; available at MW-scale,0.6047,% LHV,electricity,electricity,55.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,790.5,€/kW,48.9,% of system,75532,h,2024,"Near-future AEC case projected to 2035 with 55.1 kWh_el/kg_H2 electricity use, 790.5 €/kW CAPEX, 48.9% stack OPEX, and 75,532 h stack lifetime; output basis is 1 kg_H2."
gpt-5.4-mini,AEC_post2035,Conversion,Alkaline water electrolysis producing hydrogen from water using renewable electricity. The technology operates at 60–90 °C and is market-dominant at MW scale.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,,,,,EUR,,market-dominant; available at MW-scale,0.6816,% LHV,electricity,electricity,48.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,527.2,€/kW,48.8,% of system,87500,h,2024,"Long-term AEC case post-2035 with 48.9 kWh_el/kg_H2 electricity use, 527.2 €/kW CAPEX, 48.8% stack OPEX, and 87,500 h stack lifetime; output basis is 1 kg_H2."
gpt-5.4-mini,PEM_2035,Conversion,Proton exchange membrane water electrolysis producing hydrogen from water using renewable electricity. The technology operates at 60–90 °C and is market-dominant at MW scale.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,,,EUR,,market-dominant; available at MW-scale,0.5756,% LHV,electricity,electricity,57.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,1047.9,€/kW,42.0,% of system,64026,h,2024,"Near-future PEM case projected to 2035 with 57.9 kWh_el/kg_H2 electricity use, 1047.9 €/kW CAPEX, 42.0% stack OPEX, and 64,026 h stack lifetime; output basis is 1 kg_H2."
gpt-5.4-mini,PEM_post2035,Conversion,Proton exchange membrane water electrolysis producing hydrogen from water using renewable electricity. The technology operates at 60–90 °C and is market-dominant at MW scale.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,,,,,EUR,,market-dominant; available at MW-scale,0.6277,% LHV,electricity,electricity,53.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,473.5,€/kW,39.4,% of system,85420,h,2024,"Long-term PEM case post-2035 with 53.1 kWh_el/kg_H2 electricity use, 473.5 €/kW CAPEX, 39.4% stack OPEX, and 85,420 h stack lifetime; output basis is 1 kg_H2."
